i,word
353,เป็น
354,พราหมณ์
355,ไป
356,ยัง
357,ที่อยู่
358,ของ
359,นาก
360,ก่อน
361,_
362,ร้อง
363,ขอ
364,อาหาร
365,กับ
366,นาก
367,_
368,นาก
369,จึง
370,กล่าว
371,ว่า
372,_
373,""""""""""
374,พราหมณ์
375,..
376,_
377,เรา
378,มี
379,ปลาตะเพียน
380,อยู่
381,_
382,7
383,_
384,ตัว
385,_
386,ขอ
387,เชิญ
388,ท่าน
389,บริโภค
390,เถิด
391,""""""""""
392,_
393,พราหมณ์
394,รับ
395,ไว้
396,แล้ว
397,ก็
398,ไป
399,ที่อยู่
400,ของ
401,สุนัขจิ้งจอก
402,_
403,เอ่ย
404,ปาก
405,ขอ
406,อาหาร
407,อีก
408,_
409,สุนัขจิ้งจอก
410,ก็
411,มอบ
412,อาหาร
413,ให้
414,พร้อม
415,กับ
416,พูด
417,ว่า
418,_
419,""""""""""
420,พราหมณ์
421,..
422,_
423,ข้าพเจ้า
424,มี
425,เนื้อย่าง
426,_
427,2
428,_
429,ไม้
430,_
431,เหี้ย
432,_
433,1
434,_
435,ตัว
436,_
437,นมส้ม
438,_
439,1
440,_
441,หม้อ
442,_
443,เชิญ
444,ท่าน
445,บริโภค
446,เถิด
447,""""""""""
448,_
449,พราหมณ์
450,รับ
451,ไว้
452,แล้ว
453,ก็
454,ไป
455,ที่อยู่
456,ของ
457,ลิง
458,เอ่ย
459,ปาก
460,ขอ
461,อาหาร
462,เช่น
463,เคย
464,_
465,ลิง
466,ก็
467,มอบ
468,อาหาร
469,ให้
470,พร้อม
471,กับ
472,พูด
473,ว่า
474,_
475,""""""""""
476,พราหมณ์
477,..
478,_
479,มะม่วง
480,สุก
481,_
482,น้ำเย็น
483,_
484,ร่มเงาไม้
485,อัน
486,ร่มรื่น
487,ขอ
488,เชิญ
489,ท่าน
490,บริโภค
491,และ
492,พักผ่อน
493,ก่อน
494,เถิด
495,""""""""""
496,_
497,พราหมณ์
498,รับ
499,ไว้
500,แล้ว
501,ก็
502,ไป
503,ที่อยู่
504,ของ
505,กระต่าย
506,พร้อม
507,ร้อง
508,ขอ
509,อาหาร
510,เช่น
511,เดิม
512,_
513,กระต่าย
514,ดีใจ
515,จึง
516,พูด
517,ว่า
518,_
519,""""""""""
520,_
521,พราหมณ์
522,…
523,_
524,ขอ
525,เชิญ
526,ท่าน
527,ก่อไฟ
528,เถิด
529,_
530,เรา
531,ไม่
532,มี
533,อะไร
534,จะ
535,ให้
536,ท่าน
537,_
538,นอกจาก
539,เนื้อ
540,ของ
541,เรา
542,นี่
543,แหละ
544,_
545,ขอ
546,เชิญ
547,ท่าน
548,บริโภค
549,เรา
550,เถิด
551,""""""""""
552,_
553,ว่า
554,แล้ว
555,ก็
556,กล่าว
557,เป็น
558,คาถา
559,ว่า
560,_
561,""""""""""
562,กระต่าย
563,ไม่
564,มี
565,งา
566,_
567,ไม่
568,มี
569,ถั่ว
570,_
571,ไม่
572,มี
573,ข้าวสาร
574,_
575,ท่าน
576,จง
577,บริโภค
578,_
579,เรา
580,ผู้
581,สุก
582,ด้วย
583,ไฟ
584,นี้
585,_
586,แล้ว
587,เจริญ
588,สมณธรรม
589,อยู่
590,ใน
591,ป่า
592,เถิด
593,""""""""""
594,_
595,ท้าว
596,สักกะ
597,จึง
598,เนรมิต
599,ให้
600,มี
601,กองไฟ
602,ขึ้น
603,แล้ว
604,บอก
605,ให้
606,กระต่าย
607,ทราบ
608,กระต่าย
609,ลุก
610,ขึ้น
611,จาก
612,หญ้า
613,แพรกสลัด
614,ขน
615,ไล่
616,สัตว์
617,อื่น
618,_
619,ๆ
620,_
621,3
622,_
623,ครั้ง
624,_
625,มี
626,ความ
627,ดีใจ
628,_
629,ไม่
630,กลัว
631,ต่อ
632,ความ
633,ตาย
634,_
635,กระโดด
636,เข้า
637,กองไฟ
638,ไป
639,_
640,แต่
641,ก็
642,ต้อง
643,แปลกใจ
644,ว่า
645,ไฟ
646,ทำไม
647,เย็น
648,ยิ่ง
649,นัก
650,จึง
651,ถาม
652,พราหมณ์
653,ดู
654,_
655,ท้าว
656,สักกะ
657,ใน
658,ร่าง
659,พราหมณ์
660,จึง
661,กล่าว
662,ว่า
663,_
664,""""""""""
665,ท่าน
666,บัณฑิต
667,_
668,เรา
669,มิ
670,ใช่
671,พราหมณ์
672,ดอก
673,_
674,เรา
675,เป็น
676,ท้าว
677,สักกะ
678,_
679,มา
680,เพื่อ
681,ทดลอง
682,ศีล
683,ของ
684,ท่าน
685,เท่านั้น
686,เอง
687,""""""""""
688,_
689,กระต่าย
690,พูด
691,ว่า
692,_
693,""""""""""
694,ท่าน
695,ท้าว
696,สักกะ
697,_
698,ท่าน
699,หวัง
700,จะ
701,ทดลอง
702,ข้าพเจ้า
703,เท่านั้น
704,เอง
705,หรือ
706,_
707,แล้ว
708,ชาวโลก
709,จะ
710,รู้
711,ว่า
712,ข้าพเจ้า
713,ปรารถนา
714,ให้
715,ชีวิต
716,เป็น
717,ทาน
718,ได้
719,อย่างไร
720,กัน
721,เล่า
722,""""""""""
723,_
724,ท้าว
725,สักกะ
726,ตอบ
727,ว่า
728,_
729,""""""""""
730,คุณ
731,ความ
732,ดี
733,ใน
734,การ
735,เสียสละ
736,ชีวิต
737,เป็น
738,ทาน
739,ของ
740,ท่าน
741,ครั้ง
742,นี้
743,จะ
744,มี
745,ปรากฏ
746,ตลอด
747,ไป
748,""""""""""
749,_
750,ว่า
751,แล้ว
752,ก็
753,เขียน
754,รูป
755,กระต่าย
756,ไว้
757,บน
758,ดวงจันทร์
759,เป็น
760,สัญลักษณ์
761,ให้
762,ชาวโลก
763,ได้
764,เห็น
765,ตั้งแต่
766,นั้น
767,เป็นต้นมา
768,_
769,แล้ว
770,ก็
771,หายวับ
772,กลับ
773,เทวโลก
774,ไป
775,_
776,สัตว์
777,ทั้ง
778,_
779,4
780,_
781,ตัว
782,ได้
783,รักษาศีล
784,จน
785,ตราบ
786,สิ้น
787,ใน
788,สมัย
789,หนึ่ง
790,พระพุทธเจ้า
791,ประทับ
792,อยู่
793,ใน
794,วัด
795,พัทริการาม
796,เมือง
797,โกสัมพี
798,_
799,ทรง
800,ปรารภ
801,พระ
802,ราหุล
803,เถระ
804,_
805,ได้
806,ตรัส
807,อดีต
808,นิทาน
809,มา
810,สาธก
811,_
812,ว่า
813,...
814,_
815,กาลครั้งหนึ่งนานมาแล้ว
816,_
817,พระโพธิสัตว์
818,เกิด
819,ใน
820,ตระกูล
821,พราหมณ์
822,ตระกูล
823,หนึ่ง
824,_
825,หลังจาก
826,เรียน
827,จบ
828,ศิลปวิทยา
829,จาก
830,เมือง
831,ตักกสิลา
832,แล้ว
833,_
834,ได้
835,ออกบวช
836,เป็น
837,ฤาษี
838,บำเพ็ญ
839,เพียร
840,อยู่
841,ใน
842,ป่า
843,หิมพานต์
844,วัน
845,หนึ่ง
846,พระ
847,ฤาษี
848,ได้
849,สัญจร
850,ไป
851,ที่
852,บ้าน
853,ชายแดน
854,หมู่บ้าน
855,หนึ่ง
856,_
857,คน
858,ใน
859,หมู่บ้าน
860,นั้น
861,ได้
862,สร้าง
863,อาศรม
864,ถวาย
865,_
866,จึง
867,ได้
868,อาศัย
869,อยู่
870,ที่
871,นั้น
872,เรื่อย
873,มา
874,_
875,สมัย
876,นั้น
877,_
878,มี
879,นายพราน
880,นก
881,คน
882,หนึ่ง
883,ใน
884,หมู่บ้าน
885,นั้น
886,_
887,เลี้ยงนกกระทา
888,ไว้
889,ตัว
890,หนึ่ง
891,เพื่อ
892,ไว้
893,เป็น
894,นกต่อ
895,_
896,ทุก
897,วัน
898,เขา
899,จะ
900,พานก
901,กระทา
902,ไป
903,เพราะ
904,อาศัย
905,เสียง
906,ของ
907,เรา
908,_
909,ได้
910,ตาย
911,ไป
912,เป็น
913,จำนวน
914,มาก
915,_
916,เป็น
917,บาปกรรม
918,ของ
919,เรา
920,หนอ
921,_
922,นับ
923,แต่
924,นี้
925,ไป
926,เรา
927,จะ
928,ไม่
929,ส่ง
930,เสียง
931,ร้อง
932,ละ
933,""""""""""
934,_
935,นายพราน
936,เมื่อ
937,เห็น
938,นกกระทา
939,ไม่
940,ร้อง
941,ก็
942,ใช้
943,ไม้
944,ตี
945,หัว
946,_
947,นกกระทา
948,กลัว
949,ตาย
950,จึง
951,ร้อง
952,_
953,สร้าง
954,ความ
955,ทุกข์
956,ลำบาก
957,ให้
958,แก่
959,มัน
960,เป็น
961,อย่าง
962,มาก
963,_
964,อยู่
965,ต่อมา
966,วัน
967,หนึ่ง
968,_
969,นายพราน
970,จับ
971,นก
972,กระทา
973,ได้
974,เต็ม
975,กระเช้า
976,แล้ว
977,_
978,คิด
979,จะ
980,ดื่ม
981,น้ำ
982,ไป
983,ที่
984,อาศรม
985,ของ
986,พระฤาษี
987,โพธิสัตว์
988,_
989,วาง
990,กรง
991,นก
992,ไว้
993,แล้ว
994,ดื่ม
995,น้ำ
996,_
997,ด้วย
998,ความ
999,เหน็ดเหนื่อย
1000,จึง
1001,เอน
1002,กาย
1003,ผลอยหลับ
1004,ไป
1005,_
1006,นกกระทา
1007,ทราบ
1008,ว่า
1009,นายพราน
1010,หลับ
1011,แล้ว
1012,_
1013,จึง
1014,ถาม
1015,ความ
1016,สงสัย
1017,ของ
1018,ตน
1019,กับ
1020,พระ
1021,ฤาษี
1022,ว่า
1023,_
1024,""""""""""
1025,พระคุณเจ้า
1026,ข้าพเจ้า
1027,เป็นอยู่
1028,สบาย
1029,ได้
1030,บริโภค
1031,อาหาร
1032,ตาม
1033,ชอบใจ
1034,_
1035,แต่
1036,อยู่
1037,ในระหว่าง
1038,อันตราย
1039,_
1040,อยาก
1041,ทราบ
1042,ว่า
1043,ทาง
1044,เดิน
1045,ชีวิต
1046,ของ
1047,ข้าพเจ้า
1048,เป็น
1049,อย่างไร
1050,หนอ
1051,?
1052,""""""""""
1053,_
1054,พระ
1055,ฤาษี
1056,แก้
1057,ปัญหา
1058,นก
1059,กระทา
1060,ว่า
1061,_
1062,""""""""""
1063,นก
1064,กระทา
1065,เอ๋ย
1066,..
1067,_
1068,ถ้าใจ
1069,ของ
1070,เจ้า
1071,ไม่
1072,น้อม
1073,ไป
1074,เพื่อ
1075,กรรม
1076,อัน
1077,เป็น
1078,บาป
1079,_
1080,บาป
1081,ย่อม
1082,ไม่
1083,แปดเปื้อน
1084,เจ้า
1085,ผู้
1086,บริสุทธิ์ใจ
1087,ไม่
1088,คิด
1089,จะ
1090,ทำ
1091,บาปกรรม
1092,ดอก
1093,""""""""""
1094,_
1095,นก
1096,กระทา
1097,ถาม
1098,ต่อ
1099,อีก
1100,ว่า
1101,_
1102,พระคุณ
1103,เจ้า
1104,_
1105,นกกระทา
1106,จำนวน
1107,มาก
1108,คือ
1109,ญาติ
1110,ของ
1111,ข้าพเจ้า
1112,_
1113,นายพราน
1114,อาศัย
1115,ข้าพ
1116,เจ้า
1117,ทำ
1118,ปาณาติบาต
1119,อยู่
1120,_
1121,ข้าพเจ้า
1122,รังเกียจ
1123,เรื่อง
1124,นี้
1125,มาก
1126,_
1127,บาปกรรม
1128,จะ
1129,มี
1130,ถึง
1131,แก่
1132,ข้าพ
1133,เจ้า
1134,ไหม
1135,หนอ
1136,""""""""""
1137,_
1138,พระ
1139,ฤาษี
1140,จึง
1141,ตอบ
1142,เป็น
1143,คาถา
1144,ว่า
1145,_
1146,""""""""""
1147,ถ้า
1148,ใจ
1149,ของ
1150,ท่าน
1151,ไม่
1152,คิด
1153,ประทุษร้าย
1154,ไซร้
1155,_
1156,กรรมชั่ว
1157,ที่
1158,นายพราน
1159,อาศัย
1160,ท่าน
1161,กระทำ
1162,แล้ว
1163,_
1164,ย่อม
1165,ไม่
1166,ถูกต้อง
1167,ท่าน
1168,บาปกรรม
1169,ย่อม
1170,ไม่
1171,แปดเปื้อน
1172,ท่าน
1173,ผู้
1174,บริสุทธิ์
1175,_
1176,ผู้
1177,มี
1178,ความ
1179,ขวนขวาย
1180,น้อย
1181,""""""""""
1182,_
1183,แล้ว
1184,ก็
1185,พูด
1186,ให้
1187,นกกระทา
1188,สบายใจ
1189,ว่า
1190,_
1191,""""""""""
1192,เจ้า
1193,ไม่
1194,มี
1195,ความ
1196,จงใจ
1197,การ
1198,ทำ
1199,ปาณาติบาต
1200,_
1201,บาปกรรม
1202,จึง
1203,ไม่
1204,มี
1205,แก่
1206,เจ้า
1207,ผู้
1208,บริสุทธิ์
1209,ดอก
1210,นะ
1211,""""""""""
1212,_
1213,นก
1214,กระทา
1215,ได้
1216,ฟัง
1217,แล้ว
1218,ก็
1219,สบายใจ
1220,นิ่งเงียบ
1221,อยู่
1222,_
1223,ฝ่าย
1224,นายพราน
1225,ตื่นนอน
1226,แล้ว
1227,ลุก
1228,ขึ้น
1229,ไหว้
1230,ฤาษี
1231,แล้ว
1232,ก็
1233,ถือ
1234,กรงนกกระทา
1235,กลับ
1236,บ้าน
1237,ใน
1238,สมัย
1239,หนึ่ง
1240,_
1241,พระพุทธเจ้า
1242,ประทับ
1243,อยู่
1244,วัด
1245,พระเชตวัน
1246,เมือง
1247,สาวัตถี
1248,_
1249,ทรง
1250,ปรารภ
1251,เดียรถีย์
1252,_
1253,(
1254,นักบวช
1255,นอก
1256,ศาสนา
1257,)
1258,_
1259,ได้
1260,ตรัส
1261,อดีต
1262,นิทาน
1263,มา
1264,สาธก
1265,_
1266,ว่า
1267,...
1268,_
1269,กาลครั้งหนึ่งนานมาแล้ว
1270,_
1271,พระโพธิสัตว์
1272,เกิด
1273,เป็น
1274,ราชสีห์
1275,อาศัย
1276,อยู่
1277,ใน
1278,ป่า
1279,แห่ง
1280,หนึ่ง
1281,_
1282,มี
1283,ดงตาล
1284,กับ
1285,ต้นมะตูม
1286,อยู่
1287,ติด
1288,ทะเล
1289,ด้าน
1290,ทิศ
1291,ตะวัน
1292,ตก
1293,ของ
1294,ป่า
1295,นั้น
1296,_
1297,ณ
1298,_
1299,ที่
1300,ดงตาล
1301,นั้น
1302,มี
1303,กระต่าย
1304,ตัว
1305,หนึ่ง
1306,อาศัย
1307,อยู่
1308,ใต้
1309,ต้นตาล
1310,ใกล้
1311,ต้นมะตูม
1312,ต้น
1313,หนึ่ง
1314,_
1315,วัน
1316,หนึ่ง
1317,_
1318,วัน
1319,หนึ่ง
1320,เจ้า
1321,กระต่าย
1322,ออก
1323,เที่ยว
1324,หากิน
1325,อิ่ม
1326,แล้ว
1327,_
1328,กลับ
1329,มา
1330,นอน
1331,พักผ่อน
1332,อยู่
1333,ใต้
1334,ใบตาล
1335,แห้ง
1336,_
1337,กำลัง
1338,นอน
1339,คิด
1340,เพลิน
1341,_
1342,ๆ
1343,_
1344,อยู่
1345,ว่า
1346,_
1347,""""""""""
1348,ถ้าหาก
1349,แผ่นดิน
1350,นี้
1351,ถล่ม
1352,_
1353,เรา
1354,จะ
1355,ไป
1356,อยู่
1357,ที่
1358,ไหน
1359,หนอ
1360,""""""""""
1361,_
1362,ทันใด
1363,นั้น
1364,เอง
1365,ผลมะตูม
1366,สุก
1367,ลูก
1368,หนึ่ง
1369,ได้
1370,หล่น
1371,ลง
1372,มา
1373,ถูก
1374,ใบตาล
1375,เสียง
1376,ดัง
1377,ลั่น
1378,เจ้า
1379,กระต่าย
1380,นึก
1381,ว่า
1382,เป็น
1383,เสียง
1384,แผ่นดิน
1385,ถล่ม
1386,_
1387,จึง
1388,ร้อง
1389,ขึ้น
1390,สุด
1391,เสียง
1392,ว่า
1393,_
1394,""""""""""
1395,แผ่นดิน
1396,ถล่ม
1397,แล้ว
1398,_
1399,ๆ
1400,_
1401,""""""""""
1402,_
1403,พร้อม
1404,กับ
1405,กระโดด
1406,วิ่ง
1407,หนี
1408,ไป
1409,สุดชีวิต
1410,โดย
1411,ไม่เหลียวหลัง
1412,มา
1413,ดู
1414,เลย
1415,_
1416,กระต่าย
1417,ตัว
1418,อื่น
1419,_
1420,ๆ
1421,_
1422,เห็น
1423,มัน
1424,วิ่ง
1425,หนี
1426,อะไร
1427,มา
1428,สุด
1429,ชีวิต
1430,จึง
1431,ร้อง
1432,ถาม
1433,มัน
1434,ว่า
1435,_
1436,""""""""""
1437,เจ้า
1438,วิ่ง
1439,หนี
1440,อะไร
1441,มา
1442,""""""""""
1443,_
1444,มัน
1445,ทั้ง
1446,วิ่ง
1447,ทั้ง
1448,ร้อง
1449,ตอบ
1450,ว่า
1451,_
1452,""""""""""
1453,รีบ
1454,หนี
1455,เร็ว
1456,_
1457,แผ่นดิน
1458,ถล่ม
1459,แล้ว
1460,_
1461,ๆ
1462,""""""""""
1463,_
1464,กระต่าย
1465,จำนวน
1466,นับ
1467,พัน
1468,ต่าง
1469,ก็
1470,รีบ
1471,วิ่ง
1472,หนี
1473,ตาย
1474,ตาม
1475,มัน
1476,ไป
1477,ด้วย
1478,_
1479,สัตว์ป่า
1480,นานาชนิด
1481,เมื่อ
1482,ทราบ
1483,ข่าว
1484,ต่าง
1485,ก็
1486,วิ่ง
1487,หนี
1488,ตาม
1489,กระต่าย
1490,ไป
1491,_
1492,ฝูง
1493,สัตว์
1494,วิ่ง
1495,หนี
1496,ตาม
1497,กัน
1498,มา
1499,เป็น
1500,ทิวแถว
1501,_
1502,ราชสีห์
1503,เห็น
1504,สัตว์
1505,น้อยใหญ่
1506,วิ่ง
1507,กัน
1508,มา
1509,ฝุ่น
1510,ฟุ้ง
1511,กระจุย
1512,จึง
1513,ร้อง
1514,ถาม
1515,ไป
1516,ว่า
1517,_
1518,""""""""""
1519,พวก
1520,เจ้า
1521,วิ่ง
1522,หนี
1523,อะไร
1524,มา
1525,""""""""""
1526,_
1527,ได้รับ
1528,คำ
1529,ตอบ
1530,ว่า
1531,_
1532,""""""""""
1533,เจ้านาย
1534,_
1535,แผ่นดิน
1536,ที่
1537,โน้น
1538,ถล่ม
1539,แล้ว
1540,_
1541,พวก
1542,เรา
1543,วิ่ง
1544,หนี
1545,ตาย
1546,""""""""""
1547,_
1548,แล้ว
1549,ก็
1550,วิ่ง
1551,ไป
1552,ต่อ
1553,_
1554,บ่ายหน้า
1555,ไป
1556,ทาง
1557,หน้าผา
1558,สูง
1559,ชัน
1560,โดย
1561,ไม่
1562,รู้
1563,ตัว
1564,_
1565,ราชสีห์
1566,ด้วย
1567,ความ
1568,กรุณา
1569,ใน
1570,สัตว์
1571,ทั้งหลาย
1572,เกรง
1573,ว่า
1574,จะ
1575,ตก
1576,เหว
1577,ตาย
1578,เสีย
1579,หมด
1580,_
1581,จึง
1582,วิ่ง
1583,ไป
1584,ดัก
1585,ข้าง
1586,หน้า
1587,พร้อม
1588,กับ
1589,คำ
1590,ราม
1591,เสียง
1592,ดัง
1593,ลั่น
1594,ขึ้น
1595,_
1596,3
1597,_
1598,ครั้ง
1599,_
1600,สัตว์
1601,ทั้งหลาย
1602,พอ
1603,ได้ยิน
1604,เสียง
1605,ราชสีห์
1606,ก็
1607,พา
1608,กัน
1609,ตกใจ
1610,กลัว
1611,ตื่น
1612,จาก
1613,ภวังค์
1614,หยุด
1615,วิ่ง
1616,_
1617,ราชสีห์
1618,จึง
1619,ถาม
1620,ว่า
1621,_
1622,""""""""""
1623,ใคร
1624,เห็น
1625,แผ่นดิน
1626,ถล่ม
1627,บ้าง
1628,""""""""""
1629,_
1630,พวก
1631,สัตว์
1632,บอก
1633,ว่า
1634,_
1635,""""""""""
1636,ช้าง
1637,เห็น
1638,ขอ
1639,รับ
1640,""""""""""
1641,_
1642,ช้าง
1643,บอก
1644,ว่า
1645,_
1646,""""""""""
1647,เสือ
1648,เห็น
1649,""""""""""
1650,_
1651,เสือ
1652,บอก
1653,ว่า
1654,_
1655,""""""""""
1656,แรด
1657,เห็น
1658,""""""""""
1659,_
1660,แรด
1661,บอก
1662,ว่า
1663,_
1664,""""""""""
1665,ควาย
1666,เห็น
1667,""""""""""
1668,_
1669,ควาย
1670,บอก
1671,ว่า
1672,_
1673,""""""""""
1674,หมูป่า
1675,เห็น
1676,""""""""""
1677,_
1678,หมูป่า
1679,บอก
1680,ว่า
1681,_
1682,""""""""""
1683,กวาง
1684,เห็น
1685,""""""""""
1686,_
1687,กวาง
1688,บอก
1689,ว่า
1690,_
1691,""""""""""
1692,กระต่าย
1693,เห็น
1694,""""""""""
1695,_
1696,พวก
1697,กระต่าย
1698,_
1699,จึง
1700,ชี้
1701,บอก
1702,ว่า
1703,_
1704,""""""""""
1705,กระต่าย
1706,ตัว
1707,นี้
1708,เห็น
1709,แผ่นดิน
1710,ถล่ม
1711,ครับ
1712,..
1713,นาย
1714,""""""""""
1715,_
1716,ราชสีห์
1717,จึง
1718,ถาม
1719,กระต่าย
1720,ตัว
1721,นั้น
1722,ว่า
1723,เป็น
1724,จริง
1725,หรือเปล่า
1726,_
1727,กระต่าย
1728,ตอบ
1729,ว่า
1730,_
1731,""""""""""
1732,ข้าพเจ้าเห็น
1733,จริง
1734,_
1735,ๆ
1736,_
1737,นาย
1738,ท่าน
1739,_
1740,ขณะ
1741,ที่
1742,ข้าพเจ้า
1743,กำลัง
1744,นอน
1745,พักผ่อน
1746,อยู่
1747,ใต้
1748,ใบ
1749,ตาล
1750,ก็
1751,มี
1752,เสียง
1753,ดัง
1754,สนั่น
1755,หวั่นไหว
1756,ขึ้น
1757,_
1758,ข้าพเจ้า
1759,จึง
1760,วิ่ง
1761,หนี
1762,ตาย
1763,มา
1764,นี่
1765,ละ
1766,..
1767,_
1768,นาย
1769,ท่าน
1770,""""""""""
1771,_
1772,ราชสีห์
1773,เพื่อ
1774,ตรวจสอบ
1775,ข้อเท็จจริง
1776,จึง
1777,บอก
1778,ให้
1779,สัตว์
1780,ทั้งหลาย
1781,รอ
1782,อยู่
1783,ที่
1784,ตรง
1785,นั้น
1786,ส่วน
1787,ตน
1788,และ
1789,เจ้า
1790,กระต่าย
1791,ได้
1792,เดิน
1793,กลับ
1794,ไป
1795,ดู
1796,สถานที่
1797,ต้นเหตุ
1798,_
1799,ตรวจ
1800,ดู
1801,เห็น
1802,ผลมะตูม
1803,สุก
1804,ลูก
1805,หนึ่ง
1806,วาง
1807,อยู่
1808,ก็
1809,เข้าใจ
1810,ทันที
1811,_
1812,จึง
1813,กลับ
1814,มา
1815,บอก
1816,สัตว์
1817,ทั้งหลาย
1818,ว่า
1819,_
1820,""""""""""
1821,ท่าน
1822,ทั้งหลาย
1823,เลิก
1824,กลัว
1825,ได้
1826,แล้ว
1827,_
1828,เสียง
1829,แผ่นดิน
1830,ถล่ม
1831,_
1832,เป็น
1833,เสียง
1834,ผลมะตูม
1835,สุก
1836,หล่น
1837,กระทบ
1838,ใบตาล
1839,แห้ง
1840,ดอก
1841,_
1842,เลิก
1843,กลัว
1844,ได้
1845,แล้ว
1846,""""""""""
1847,_
1848,สัตว์
1849,ทั้งหลาย
1850,อาศัย
1851,ราชสีห์
1852,จึง
1853,เอา
